session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
A_morning_V50,V_50_01,A_morning_V50_mount,13315,4164,7936,700.7432483195645,57.38306712673012,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13151,3925,8215,711.1007627629077,60.47859271639626,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13176,3927,8142,709.5065105282331,58.99917395017584,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13190,4001,8187,708.6161659969674,60.61414140154282,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13121,3903,8086,713.0212678831643,58.616212704760244,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13186,3991,8181,708.8703721082967,60.428476179708674,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13192,4047,8087,708.4891162886598,59.74901174705647,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13196,3951,8071,708.2351234859049,57.98498810932327,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13263,4076,8040,704.0017594854105,58.39485206233865,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13075,3759,8123,715.9818477533461,57.68513999251639,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13209,3992,8086,707.4106272007721,58.63491867796908,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13128,3900,8023,712.5724250822669,57.51131939704505,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13069,3688,8061,716.3694297417553,55.78345045794862,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13182,3934,8087,709.1247205871643,58.17990866131451,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13227,4032,8041,706.27148561692,58.28809672063154,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13169,3860,8056,709.9523379372009,56.79995484698617,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13186,3974,8064,708.8703721082967,58.37663893060097,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13156,3859,8081,710.7814648768623,57.35004026175728,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13192,3946,8058,708.4891162886598,57.774197360728486,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13153,3969,8047,710.973016715198,58.54175025136645,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13224,3994,8017,706.4611438838476,57.40349680653069,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13223,3986,8072,706.5243809464569,58.12228451312405,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13159,3907,8047,710.5899936693518,57.51535881558135,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13170,3970,8037,709.888621526196,58.14884287566994,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13152,3896,8054,711.0368852554745,57.5595265893067,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13137,3833,8061,711.9959905651974,56.943304856315756,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13183,3888,8079,709.0611201134037,57.35367737543066,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13127,3823,8006,712.6365184166223,56.12397624943327,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13121,3837,8012,713.0212678831643,56.50817567220003,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13142,3832,8055,711.6760641896211,56.765301395843686,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13258,4071,8057,704.3163194735255,58.65094639513559,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13075,3714,7987,715.9818477533461,54.99052020495255,73.81692307692308,65
